pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
18378554	no	yes	0.4694440662195159	0.3815345029593453	0.1490214308211387	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.5764095783233645	-1.7837574481964111	-2.723868608474731					0.4694440662195159	yes	0	1.00631247516713
18435678	no	yes	0.6271744043320774	0.2506952839174757	0.1221303117504469	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.2008473873138428	-2.1178338527679443	-2.8369834423065186					0.6271744043320774	yes	0	0.8962366089660858
18568239	yes	no	0.1962048511680596	0.6075902976638807	0.1962048511680596	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.312939167022705	-1.1825976371765137	-2.312939167022705					0.6075902976638807	no	0	0.9418114599482386
18570208	yes	yes	0.8625648938848344	0.0969824915737711	0.0404526145413945	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.6956174969673157	-2.8809974193573	-3.755396604537964					0.8625648938848344	yes	1	0.4835645483492337
18603989	yes	yes	0.5990957819088311	0.1010312004795155	0.2998730176116534	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.399345636367798	-3.179337739944458	-2.091408014297486					0.5990957819088311	yes	1	0.8996993633437417
18693227	yes	no	0.3790150197313083	0.4030936390503881	0.2178913412183034	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.10087251663208	-2.0392794609069824	-2.654451847076416					0.4030936390503881	no	0	1.065971818595827
18926458	no	no	0.3745717875654017	0.5762941023092123	0.049134110125386	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.025665283203125	-1.5948306322097778	-4.0568952560424805					0.5762941023092123	no	1	0.8334870140392341
19054501	yes	yes	0.5926218087141241	0.351667728540355	0.0557104627455209	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3451988697052002	-1.8670685291290283	-3.709587335586548					0.5926218087141241	yes	1	0.8384447360429057
19106867	yes	no	0.327158654712314	0.6081759277031739	0.064665417584512	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7264153957366943	-1.1063964366912842	-3.3476340770721436					0.6081759277031739	no	0	0.8450662205548125
19142546	no	no	0.4467750167626263	0.537273975175693	0.0159510080616806	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.5257289409637451	-1.341275930404663	-4.858262062072754					0.537273975175693	no	1	0.759755589744534
19351635	maybe	yes	0.4921027057981221	0.4006207351912428	0.107276559010635	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.286837100982666	-1.492509365081787	-2.8101143836975098					0.4921027057981221	yes	0	0.9548763516137735
19406119	yes	yes	0.4857714123272419	0.4415568778630029	0.0726717098097549	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.8623292446136477	-1.9577605724334717	-3.762115240097046					0.4857714123272419	yes	1	0.9022161664610748
19459018	no	yes	0.4646470852710588	0.4456729679161506	0.0896799468127906	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3604786396026611	-1.4021713733673096	-3.005509614944458					0.4646470852710588	yes	0	0.9325847327257999
19504993	yes	yes	0.8651313317853613	0.0995724416759515	0.0352962265386871	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.6379106044769287	-2.7999064922332764	-3.837015867233277					0.8651313317853613	yes	1	0.47306550843408446
19578820	maybe	no	0.4142573511776964	0.5660758062206672	0.0196668426016362	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7363717555999756	-1.424131155014038	-4.7839250564575195					0.5660758062206672	no	0	0.7644517784576389
19615731	no	no	0.3562154145023456	0.5542755350984643	0.08950905039919	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.8506098985671997	-1.408483624458313	-3.2318058013916016					0.5542755350984643	no	1	0.9107893907249983
20101129	maybe	no	0.4019226537481964	0.48327775980233	0.1147995864494735	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.536855697631836	-1.3525238037109375	-2.7899274826049805					0.48327775980233	no	0	0.966264230438725
20156655	yes	yes	0.9065649737824168	0.0729197146397973	0.0205153115777857	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.642189085483551	-3.1624927520751953	-4.430680274963379					0.9065649737824168	yes	1	0.35959447725551474
20304513	no	no	0.2408162773619694	0.6483829355610972	0.1108007870769333	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.334754943847656	-1.344307780265808	-3.111055374145508					0.6483829355610972	no	1	0.867546630057704
20363841	no	yes	0.7170993955923008	0.2733409051126162	0.0095596992950828	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.8165180683135984	-2.781012773513794	-6.134176254272461					0.7170993955923008	yes	0	0.6374521905563798
20382292	yes	maybe	0.3629161186745908	0.1888550980170995	0.4482287833083097	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.8269604444503784	-2.480152130126953	-1.6158283948898315					0.4482287833083097	maybe	0	1.0423066675818489
20602784	yes	yes	0.8569023067643703	0.1055436695506356	0.0375540236849941	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8205364346504211	-2.9147355556488037	-3.948079824447632					0.8569023067643703	yes	1	0.49291265985903476
20736672	maybe	yes	0.8026917364978302	0.1956394379436673	0.0016688255585024	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1010305881500244	-2.512727975845337	-7.276881217956543					0.8026917364978302	yes	0	0.5062746293826894
20736887	no	yes	0.8069191428817588	0.1364933032527162	0.0565875538655248	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.858819305896759	-2.6357672214508057	-3.516253709793091					0.8069191428817588	yes	0	0.6074510136028218
20813740	yes	yes	0.6826393620497814	0.2222835029917496	0.0950771349584691	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.9558935165405272	-2.077906608581543	-2.9271717071533203					0.6826393620497814	yes	1	0.8186170623592008
21074975	yes	yes	0.4847021933717474	0.3478384062025659	0.1674594004256865	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.5374608039855957	-1.86925745010376	-2.600254535675049					0.4847021933717474	yes	1	1.0176070285799619
21084567	yes	no	0.3586797782179196	0.4387894091214032	0.2025308126606772	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.701526165008545	-1.499936580657959	-2.273064136505127					0.4387894091214032	no	0	1.0526239464584355
21172844	yes	yes	0.9217094004074372	0.0486650913554156	0.0296255082371472	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.6232535243034363	-3.564521551132202	-4.060847759246826					0.9217094004074372	yes	1	0.3265028425959835
21198823	no	yes	0.5714619868654685	0.4173949312721115	0.0111430818624199	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3471763134002686	-1.661341428756714	-5.284555435180664					0.5714619868654685	yes	0	0.7345627772402472
21402341	no	yes	0.7245772692377247	0.2531823605984769	0.0222403701637985	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0459742546081543	-2.0974526405334473	-4.529653549194336					0.7245772692377247	yes	0	0.665860968006795
21658267	yes	yes	0.5797959540066803	0.3817142157290506	0.038489830264269	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.695026397705078	-2.113030433654785	-4.407308578491211					0.5797959540066803	yes	1	0.8090324042971568
21669959	yes	yes	0.8573549066923372	0.0846721360930909	0.0579729572145719	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0232834815979004	-3.338348865509033	-3.717158794403076					0.8573549066923372	yes	1	0.5060967687839137
21745056	yes	yes	0.6432707948063933	0.3412298909326638	0.0154993142609429	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.184269905090332	-1.818279266357422	-4.910039901733398					0.6432707948063933	yes	1	0.7152793258594506
21951591	yes	yes	0.5403517919707987	0.3266898598392098	0.1329583481899914	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.504855394363403	-2.0080645084381104	-2.9070398807525635					0.5403517919707987	yes	1	0.9663603330382959
21979183	no	yes	0.7636069245894046	0.2099294495246131	0.0264636258859822	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.9291499257087708	-2.2204315662384033	-4.291431903839111					0.7636069245894046	yes	0	0.6297583351951859
22075911	yes	no	0.0663779341418647	0.8105960576921436	0.1230260081659914	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-3.619685173034668	-1.1172800064086914	-3.0026540756225586					0.8105960576921436	no	0	0.6080399592255553
22154448	no	no	0.1328642095546795	0.5353309610401353	0.3318048294051852	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.6245546340942383	-1.230997085571289	-1.7093353271484375					0.5353309610401353	no	1	0.9687389653831759
22301406	yes	yes	0.7251153021162454	0.2721185120015905	0.0027661858821639	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1061484813690186	-2.0862414836883545	-6.675009727478027					0.7251153021162454	yes	1	0.6035305541438769
22519710	no	yes	0.8373696589405767	0.109377813633098	0.0532525274263251	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.7517991662025452	-2.7872567176818848	-3.507019519805908					0.8373696589405767	yes	0	0.5468460026800452
22534881	no	yes	0.6773380665660141	0.3078100284867563	0.0148519049472295	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.076737642288208	-1.8654253482818604	-4.896780014038086					0.6773380665660141	yes	0	0.6890856623845942
22813804	no	no	0.4086914063570975	0.5516510726347869	0.0396575210081154	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.2385895252227783	-0.938634157180786	-3.5712692737579346					0.5516510726347869	no	1	0.821832511017684
22902073	yes	yes	0.5721952764193298	0.3556739893106661	0.0721307342700041	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.527355670928955	-2.002821445465088	-3.598355770111084					0.5721952764193298	yes	1	0.8767685201591697
23052500	no	no	0.3122754402583721	0.6269854386573308	0.060739121084297	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.799058198928833	-1.102020502090454	-3.4363558292388916					0.6269854386573308	no	1	0.8262851921948096
23072266	yes	yes	0.7758706211203812	0.1943194620666342	0.0298099168129846	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8881827592849731	-2.272665023803711	-4.147327423095703					0.7758706211203812	yes	1	0.6199561782512268
23224030	yes	yes	0.5681981328491154	0.392068852496489	0.0397330146543955	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.13937246799469	-1.51040518283844	-3.799660205841065					0.5681981328491154	yes	1	0.8164567180680558
23240452	no	yes	0.4471855203766191	0.4042073279780634	0.1486071516453175	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7042361497879028	-1.8052817583084104	-2.805903434753418					0.4471855203766191	yes	0	1.0093407487754738
23379759	yes	yes	0.7043215686455969	0.2323275048750187	0.0633509264793844	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1915652751922607	-2.300652265548706	-3.6001107692718506					0.7043215686455969	yes	1	0.7607752551456509
23422012	no	yes	0.7321182471227182	0.2094902940039288	0.058391458873353	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8989385962486267	-2.150203227996826	-3.427711009979248					0.7321182471227182	yes	0	0.7215997442599067
23449952	no	yes	0.9093122792222644	0.077360418817498	0.0133273019602376	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.780478298664093	-3.2446916103363037	-5.003352165222168					0.9093122792222644	yes	0	0.3419787913091183
23453079	yes	maybe	0.3639033696407094	0.2400572670880686	0.3960393632712219	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7623794078826904	-2.1783902645111084	-1.6777541637420654					0.3960393632712219	maybe	0	1.0772184161233571
23792130	yes	yes	0.6130498207269681	0.3746376351447785	0.0123125441282533	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.116056203842163	-1.6085431575775146	-5.023883819580078					0.6130498207269681	yes	1	0.7219285203833077
23806388	yes	yes	0.954391167997407	0.0228044160012964	0.0228044160012964	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.6355781555175781	-4.369697570800781	-4.369697570800781					0.954391167997407	yes	1	0.21699048731479692
23810330	yes	no	0.4735028257381289	0.4896351192459598	0.0368620550159111	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.774928092956543	-1.7414255142211914	-4.3279032707214355					0.4896351192459598	no	0	0.8253012709287453
23972333	yes	yes	0.5224148029112886	0.3946791205881959	0.0829060765005154	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3167619705200195	-1.597150802612305	-3.157515525817871					0.5224148029112886	yes	1	0.9125666378145149
23999452	yes	no	0.3914230043657649	0.5862024058589023	0.0223745897753328	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.6826903820037842	-1.2788140773773191	-4.544553279876709					0.5862024058589023	no	0	0.7652461980714178
24153338	yes	yes	0.6505070703040714	0.2310513051186906	0.1184416245772379	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0088882446289062	-2.0440006256103516	-2.7122201919555664					0.6505070703040714	yes	1	0.8709125816645159
24191126	yes	yes	0.8281133497688751	0.0811288447130523	0.0907578055180727	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.9116583466529846	-3.234769821166992	-3.1226139068603516					0.8281133497688751	yes	1	0.5777380629194894
24237112	yes	yes	0.51837521140027	0.3604331477828268	0.121191640816903	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.2864494323730469	-1.6498422622680664	-2.7397756576538086					0.51837521140027	yes	1	0.96416576404706
24267613	no	yes	0.6174309343890421	0.3375253290296026	0.0450437365813553	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1040284633636477	-1.7079551219940186	-3.721961736679077					0.6174309343890421	yes	0	0.8039501047933646
24318956	yes	yes	0.7459665945614163	0.2241120486990966	0.029921356739487	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.0565710067749023	-2.259105682373047	-4.272679328918457					0.7459665945614163	yes	1	0.6588072933889869
24481006	yes	yes	0.5807200740785093	0.2839124641379913	0.1353674617834992	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.273067593574524	-1.9886704683303833	-2.7293434143066406					0.5807200740785093	yes	1	0.9437873754677015
24519615	yes	yes	0.9454876825392944	0.0505744191765309	0.0039378982841746	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.8076897859573364	-3.7359447479248047	-6.288743495941162					0.9454876825392944	yes	1	0.22573304432791505
24599411	yes	no	0.4742972843429128	0.4947721424280172	0.0309305732290698	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3433942794799805	-1.301131248474121	-4.073483467102051					0.4947721424280172	no	0	0.8094536248689146
24939676	no	yes	0.5595145003689608	0.4366297192649453	0.0038557803660939	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.6492935419082642	-1.8972774744033811	-6.626789569854736					0.5595145003689608	yes	0	0.7081551211945417
24958650	yes	yes	0.5373659090676257	0.4306506119661735	0.0319834789662006	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.8684229850769043	-2.0898051261901855	-4.689882755279541					0.5373659090676257	yes	1	0.806654475368676
25034219	no	yes	0.4398303038694505	0.4398303038694505	0.1203393922610989	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3969011306762695	-1.3969011306762695	-2.692974090576172					0.4398303038694505	yes	0	0.9773349318051725
25150098	yes	yes	0.9579906023125664	0.0365408552045483	0.0054685424828851	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.6839852333068848	-3.950392246246338	-5.84981107711792					0.9579906023125664	yes	1	0.19052415453900715
25168472	yes	no	0.4169852792384595	0.5744318925310264	0.008582828230514	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.650881767272949	-2.3305511474609375	-6.5341691970825195					0.5744318925310264	no	0	0.7240258241983984
25228241	yes	yes	0.5274558547941839	0.3849198290203559	0.0876243161854602	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.331199288368225	-1.6462293863296509	-3.1262059211730957					0.5274558547941839	yes	1	0.918237664919352
25255719	yes	no	0.3361564163063054	0.5171905351539996	0.1466530485396949	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.7357133626937866	-1.30487859249115	-2.565220355987549					0.5171905351539996	no	0	0.9890047666082764
25406780	yes	yes	0.7965265599463948	0.1521964392472989	0.0512770008063063	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-0.9994192123413086	-2.654507637023926	-3.7424373626708984					0.7965265599463948	yes	1	0.6200471131493119
25571931	maybe	yes	0.6264481145277413	0.2431834242885721	0.1303684611836866	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.1211106777191162	-2.0673606395721436	-2.6908118724823					0.6264481145277413	yes	0	0.902441161303866
25592625	no	no	0.4629850098572282	0.50282627176302	0.0341887183797518	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.4159739017486572	-1.3334238529205322	-4.021772861480713					0.50282627176302	no	1	0.8176411950407466
25614468	no	yes	0.5189197641762033	0.3389745764709798	0.1421056593528168	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.4181866645812988	-1.844010829925537	-2.713365077972412					0.5189197641762033	yes	0	0.984401753243741
25735444	maybe	yes	0.703381732002174	0.2684050230755863	0.0282132449222397	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.067538857460022	-2.0309414863586426	-4.283647060394287					0.703381732002174	yes	0	0.7011744835408494
25885219	yes	no	0.1880273429989146	0.7052629635014799	0.1067096934996054	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.7082149982452393	-1.3862316608428955	-3.2746903896331787					0.7052629635014799	no	0	0.7992704143983086
25887165	yes	no	0.2134418894077959	0.7495935100412976	0.0369646005509064	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-2.3088037967681885	-1.0526373386383057	-4.0622076988220215					0.7495935100412976	no	0	0.6675903144191985
25940336	yes	yes	0.5915063585871478	0.2832224775080157	0.1252711639048364	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.3133080005645752	-2.0497477054595947	-2.86549973487854					0.5915063585871478	yes	1	0.9281039886020858
25981682	no	yes	0.5755702462329397	0.4059208428297542	0.0185089109373061	manual_baseline_f1664dd	Manual baseline	autoresearch	42	-1.244736671447754	-1.5939397811889648	-4.681845664978027					0.5755702462329397	yes	0	0.757759961915612
