model	mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
frozen_biomedbert	question_shuffled_context_eval	val	10781708	no	maybe	0.24052542448043823	0.007172585465013981	0.7523019909858704
frozen_biomedbert	question_shuffled_context_eval	val	10783841	yes	yes	0.9891146421432495	0.010644079186022282	0.00024124573974404484
frozen_biomedbert	question_shuffled_context_eval	val	11079675	yes	yes	0.9967567324638367	0.000679168791975826	0.0025641329120844603
frozen_biomedbert	question_shuffled_context_eval	val	11380492	yes	no	0.0013112110318616033	0.9986881613731384	6.363545708154561e-07
frozen_biomedbert	question_shuffled_context_eval	val	11481599	yes	no	4.287105923594936e-07	0.9997343420982361	0.0002652053954079747
frozen_biomedbert	question_shuffled_context_eval	val	11483547	no	yes	0.9969417452812195	3.2870630093384534e-05	0.0030253948643803596
frozen_biomedbert	question_shuffled_context_eval	val	11926574	no	no	0.00170911627355963	0.9947638511657715	0.0035270079970359802
frozen_biomedbert	question_shuffled_context_eval	val	12040336	no	yes	0.5325924754142761	0.0030995127744972706	0.4643080532550812
frozen_biomedbert	question_shuffled_context_eval	val	12419743	yes	no	0.13860128819942474	0.6602925658226013	0.20110605657100677
frozen_biomedbert	question_shuffled_context_eval	val	12607666	yes	no	0.015403282828629017	0.9843577146530151	0.00023900929954834282
frozen_biomedbert	question_shuffled_context_eval	val	12612531	yes	maybe	0.06669193506240845	1.063277704815846e-05	0.9332974553108215
frozen_biomedbert	question_shuffled_context_eval	val	12690589	yes	yes	0.742442786693573	0.25754740834236145	9.774048521649092e-06
frozen_biomedbert	question_shuffled_context_eval	val	14745753	yes	maybe	0.1838451623916626	0.30066224932670593	0.5154925584793091
frozen_biomedbert	question_shuffled_context_eval	val	14978612	yes	maybe	0.21094980835914612	0.000477255234727636	0.7885729670524597
frozen_biomedbert	question_shuffled_context_eval	val	15053041	no	yes	0.6834889054298401	0.005781798157840967	0.3107292652130127
frozen_biomedbert	question_shuffled_context_eval	val	15112004	no	yes	0.999933123588562	2.9812810680596158e-05	3.7011886888649315e-05
frozen_biomedbert	question_shuffled_context_eval	val	15125825	yes	no	0.004841464571654797	0.9844882488250732	0.010670245625078678
frozen_biomedbert	question_shuffled_context_eval	val	15223779	yes	maybe	0.03944116085767746	0.0022838411387056112	0.9582750201225281
frozen_biomedbert	question_shuffled_context_eval	val	15483019	yes	yes	0.4836468994617462	0.11570242792367935	0.4006507098674774
frozen_biomedbert	question_shuffled_context_eval	val	15539888	yes	yes	0.6592867970466614	0.00028654132620431483	0.3404267132282257
frozen_biomedbert	question_shuffled_context_eval	val	15943725	yes	maybe	0.0007487551192753017	7.959213689900935e-06	0.9992432594299316
frozen_biomedbert	question_shuffled_context_eval	val	15995461	yes	yes	0.594658613204956	0.001354109263047576	0.40398722887039185
frozen_biomedbert	question_shuffled_context_eval	val	16155169	no	no	0.48231950402259827	0.517672061920166	8.458252523269039e-06
frozen_biomedbert	question_shuffled_context_eval	val	16195477	yes	yes	0.8143876194953918	0.15419305860996246	0.031419262290000916
frozen_biomedbert	question_shuffled_context_eval	val	16249670	no	maybe	0.20570160448551178	0.018198974430561066	0.776099443435669
frozen_biomedbert	question_shuffled_context_eval	val	16296668	no	yes	0.9969643950462341	0.0029607978649437428	7.477378676412627e-05
frozen_biomedbert	question_shuffled_context_eval	val	16498158	yes	yes	0.978775143623352	0.018403002992272377	0.002821809146553278
frozen_biomedbert	question_shuffled_context_eval	val	16510651	no	yes	0.9950428009033203	0.0008598575368523598	0.004097347613424063
frozen_biomedbert	question_shuffled_context_eval	val	16538201	maybe	no	8.445053390460089e-05	0.9998325109481812	8.289708057418466e-05
frozen_biomedbert	question_shuffled_context_eval	val	16769333	yes	no	0.06624557077884674	0.9336947798728943	5.971372593194246e-05
frozen_biomedbert	question_shuffled_context_eval	val	16909975	yes	no	0.08046184480190277	0.9192705750465393	0.0002675623691175133
frozen_biomedbert	question_shuffled_context_eval	val	17076091	maybe	yes	0.9895849823951721	0.010212698951363564	0.00020228541688993573
frozen_biomedbert	question_shuffled_context_eval	val	17259061	yes	yes	0.9999014139175415	3.4368576962151565e-06	9.518603474134579e-05
frozen_biomedbert	question_shuffled_context_eval	val	17279467	maybe	yes	0.5554105043411255	0.31256744265556335	0.13202205300331116
frozen_biomedbert	question_shuffled_context_eval	val	17489316	maybe	no	0.0008790187421254814	0.5096898674964905	0.48943108320236206
frozen_biomedbert	question_shuffled_context_eval	val	17595200	no	yes	0.9653379321098328	0.031173646450042725	0.003488474991172552
frozen_biomedbert	question_shuffled_context_eval	val	17610439	yes	maybe	0.09591134637594223	0.25075897574424744	0.6533296704292297
frozen_biomedbert	question_shuffled_context_eval	val	17940352	maybe	no	0.008581854403018951	0.9609850645065308	0.030432961881160736
frozen_biomedbert	question_shuffled_context_eval	val	18019905	no	yes	0.695724368095398	0.00034738838439807296	0.3039282560348511
frozen_biomedbert	question_shuffled_context_eval	val	18251357	yes	yes	0.8439157009124756	0.15578021109104156	0.0003041364543605596
frozen_biomedbert	question_shuffled_context_eval	val	18378554	no	yes	0.9627519845962524	0.0007301822188310325	0.036517903208732605
frozen_biomedbert	question_shuffled_context_eval	val	18435678	no	yes	0.9999456405639648	2.4800192477414384e-07	5.41086083103437e-05
frozen_biomedbert	question_shuffled_context_eval	val	18568239	yes	yes	0.9644812941551208	0.03549441322684288	2.427286199235823e-05
frozen_biomedbert	question_shuffled_context_eval	val	18570208	yes	no	7.802477921359241e-05	0.999171257019043	0.0007507037953473628
frozen_biomedbert	question_shuffled_context_eval	val	18603989	yes	yes	0.9895792603492737	0.009842435829341412	0.0005782447988167405
frozen_biomedbert	question_shuffled_context_eval	val	18693227	yes	yes	0.9897229671478271	0.008015559054911137	0.0022614842746406794
frozen_biomedbert	question_shuffled_context_eval	val	18926458	no	yes	0.988362729549408	0.00021452638611663133	0.011422796174883842
frozen_biomedbert	question_shuffled_context_eval	val	19054501	yes	yes	0.7997749447822571	0.12634462118148804	0.07388044148683548
frozen_biomedbert	question_shuffled_context_eval	val	19106867	yes	yes	0.7165241837501526	4.742560849990696e-05	0.2834283709526062
frozen_biomedbert	question_shuffled_context_eval	val	19142546	no	no	6.35591787534473e-11	1.0	1.0064828082079202e-08
frozen_biomedbert	question_shuffled_context_eval	val	19351635	maybe	yes	0.9995514750480652	0.0004204738070257008	2.8068918254575692e-05
frozen_biomedbert	question_shuffled_context_eval	val	19406119	yes	no	0.46623679995536804	0.5334895849227905	0.00027365112327970564
frozen_biomedbert	question_shuffled_context_eval	val	19459018	no	no	0.06570695340633392	0.9330012798309326	0.0012917491840198636
frozen_biomedbert	question_shuffled_context_eval	val	19504993	yes	no	0.05405307561159134	0.8658320903778076	0.08011481165885925
frozen_biomedbert	question_shuffled_context_eval	val	19578820	maybe	no	5.578866080213629e-07	0.9999988079071045	5.982921038594213e-07
frozen_biomedbert	question_shuffled_context_eval	val	19615731	no	yes	0.8528653383255005	1.5422684782606666e-06	0.14713308215141296
frozen_biomedbert	question_shuffled_context_eval	val	20101129	maybe	yes	0.8705086708068848	0.10427475720643997	0.025216583162546158
frozen_biomedbert	question_shuffled_context_eval	val	20156655	yes	yes	0.8592362999916077	0.1188386008143425	0.021925102919340134
frozen_biomedbert	question_shuffled_context_eval	val	20304513	no	yes	0.9999990463256836	2.6951900622407265e-07	7.258611276483862e-07
frozen_biomedbert	question_shuffled_context_eval	val	20363841	no	yes	0.9962418079376221	0.0035451767034828663	0.0002130555221810937
frozen_biomedbert	question_shuffled_context_eval	val	20382292	yes	yes	0.5573493242263794	0.44265037775039673	2.6940878683490155e-07
frozen_biomedbert	question_shuffled_context_eval	val	20602784	yes	no	0.44536882638931274	0.554573655128479	5.7466695579933e-05
frozen_biomedbert	question_shuffled_context_eval	val	20736672	maybe	yes	0.7013154029846191	0.12693284451961517	0.17175175249576569
frozen_biomedbert	question_shuffled_context_eval	val	20736887	no	no	0.0007363923359662294	0.9988976716995239	0.0003659578214865178
frozen_biomedbert	question_shuffled_context_eval	val	20813740	yes	yes	0.9920417666435242	0.005846430081874132	0.0021118102595210075
frozen_biomedbert	question_shuffled_context_eval	val	21074975	yes	yes	0.5689624547958374	0.001452394062653184	0.42958521842956543
frozen_biomedbert	question_shuffled_context_eval	val	21084567	yes	yes	0.9997239708900452	3.851728615700267e-05	0.00023744312056805938
frozen_biomedbert	question_shuffled_context_eval	val	21172844	yes	no	2.9264627301017754e-05	0.9972055554389954	0.002765181241557002
frozen_biomedbert	question_shuffled_context_eval	val	21198823	no	maybe	0.3589477241039276	0.017996324226260185	0.6230559349060059
frozen_biomedbert	question_shuffled_context_eval	val	21402341	no	yes	0.9733972549438477	0.026389438658952713	0.000213350445847027
frozen_biomedbert	question_shuffled_context_eval	val	21658267	yes	no	5.557019449042855e-06	0.999943733215332	5.0644917791942134e-05
frozen_biomedbert	question_shuffled_context_eval	val	21669959	yes	yes	0.9916692972183228	0.007034885231405497	0.0012957947328686714
frozen_biomedbert	question_shuffled_context_eval	val	21745056	yes	maybe	0.058534108102321625	0.0027107789646834135	0.9387551546096802
frozen_biomedbert	question_shuffled_context_eval	val	21951591	yes	yes	0.6462453007698059	0.0004904800443910062	0.3532642722129822
frozen_biomedbert	question_shuffled_context_eval	val	21979183	no	no	5.1170958613511175e-05	0.9999363422393799	1.246859937964473e-05
frozen_biomedbert	question_shuffled_context_eval	val	22075911	yes	no	0.20137754082679749	0.4983222484588623	0.3003002405166626
frozen_biomedbert	question_shuffled_context_eval	val	22154448	no	yes	0.7209296226501465	0.2790699601173401	4.0562653680353833e-07
frozen_biomedbert	question_shuffled_context_eval	val	22301406	yes	yes	0.890862226486206	6.995121111685876e-06	0.10913078486919403
frozen_biomedbert	question_shuffled_context_eval	val	22519710	no	no	0.44032973051071167	0.5560734868049622	0.00359668699093163
frozen_biomedbert	question_shuffled_context_eval	val	22534881	no	no	2.4443388610961847e-06	0.9991990923881531	0.0007984285475686193
frozen_biomedbert	question_shuffled_context_eval	val	22813804	no	yes	0.997194766998291	0.002798457397148013	6.735510851285653e-06
frozen_biomedbert	question_shuffled_context_eval	val	22902073	yes	yes	0.9964544773101807	0.002586532849818468	0.0009590400732122362
frozen_biomedbert	question_shuffled_context_eval	val	23052500	no	no	0.029442770406603813	0.49811995029449463	0.4724372625350952
frozen_biomedbert	question_shuffled_context_eval	val	23072266	yes	maybe	0.4266721308231354	0.05604340881109238	0.5172845125198364
frozen_biomedbert	question_shuffled_context_eval	val	23224030	yes	maybe	0.028081094846129417	0.0001298922288697213	0.9717890024185181
frozen_biomedbert	question_shuffled_context_eval	val	23240452	no	yes	0.9548532366752625	7.733255915809423e-05	0.045069437474012375
frozen_biomedbert	question_shuffled_context_eval	val	23379759	yes	no	0.050157297402620316	0.9493216872215271	0.000521013920661062
frozen_biomedbert	question_shuffled_context_eval	val	23422012	no	yes	0.8440726399421692	0.1519811600446701	0.003946179989725351
frozen_biomedbert	question_shuffled_context_eval	val	23449952	no	no	0.14643850922584534	0.8483394384384155	0.0052220881916582584
frozen_biomedbert	question_shuffled_context_eval	val	23453079	yes	no	0.0072948080487549305	0.9900626540184021	0.0026425763498991728
frozen_biomedbert	question_shuffled_context_eval	val	23792130	yes	yes	0.9621014595031738	0.037898384034633636	1.494398844670286e-07
frozen_biomedbert	question_shuffled_context_eval	val	23806388	yes	yes	0.9802969694137573	0.019702965393662453	4.197293890229048e-08
frozen_biomedbert	question_shuffled_context_eval	val	23810330	yes	yes	0.9998416900634766	1.639935544517357e-05	0.0001419422624167055
frozen_biomedbert	question_shuffled_context_eval	val	23972333	yes	yes	0.8195964097976685	0.060230549424886703	0.12017302960157394
frozen_biomedbert	question_shuffled_context_eval	val	23999452	yes	yes	0.899200975894928	8.282341150334105e-05	0.1007162481546402
frozen_biomedbert	question_shuffled_context_eval	val	24153338	yes	no	0.013393842615187168	0.9866012930870056	4.8565589167992584e-06
frozen_biomedbert	question_shuffled_context_eval	val	24191126	yes	yes	0.9942641854286194	0.0003594806476030499	0.0053762709721922874
frozen_biomedbert	question_shuffled_context_eval	val	24237112	yes	no	0.0002036178921116516	0.9984756112098694	0.001320736249908805
frozen_biomedbert	question_shuffled_context_eval	val	24267613	no	yes	0.8943186402320862	0.10568127781152725	2.750788397065662e-08
frozen_biomedbert	question_shuffled_context_eval	val	24318956	yes	yes	0.7979427576065063	0.19527900218963623	0.0067782290279865265
frozen_biomedbert	question_shuffled_context_eval	val	24481006	yes	no	0.00016744293679948896	0.9997150301933289	0.00011746292875614017
frozen_biomedbert	question_shuffled_context_eval	val	24519615	yes	yes	0.9907121062278748	0.009287619963288307	2.769357649867743e-07
frozen_biomedbert	question_shuffled_context_eval	val	24599411	yes	yes	0.9586100578308105	0.032870419323444366	0.008519498631358147
frozen_biomedbert	question_shuffled_context_eval	val	24939676	no	yes	0.9949074387550354	1.965784940693993e-05	0.005072832573205233
frozen_biomedbert	question_shuffled_context_eval	val	24958650	yes	yes	0.9428836703300476	0.0003820263082161546	0.05673426762223244
frozen_biomedbert	question_shuffled_context_eval	val	25034219	no	no	0.20969471335411072	0.45665839314460754	0.33364689350128174
frozen_biomedbert	question_shuffled_context_eval	val	25150098	yes	maybe	0.2132854014635086	0.00924290157854557	0.7774717211723328
frozen_biomedbert	question_shuffled_context_eval	val	25168472	yes	yes	0.9749631285667419	0.007379546295851469	0.017657380551099777
frozen_biomedbert	question_shuffled_context_eval	val	25228241	yes	yes	0.9999649524688721	3.102305345237255e-05	3.964873030781746e-06
frozen_biomedbert	question_shuffled_context_eval	val	25255719	yes	yes	0.5899961590766907	0.40956154465675354	0.00044230977073311806
frozen_biomedbert	question_shuffled_context_eval	val	25406780	yes	maybe	0.03751073777675629	0.016546456143260002	0.945942759513855
frozen_biomedbert	question_shuffled_context_eval	val	25571931	maybe	yes	0.9999960660934448	5.806502501037869e-10	3.918705715477699e-06
frozen_biomedbert	question_shuffled_context_eval	val	25592625	no	no	1.665261879679747e-05	0.9997767806053162	0.00020655507978517562
frozen_biomedbert	question_shuffled_context_eval	val	25614468	no	yes	0.9949917197227478	0.004836828447878361	0.00017142895376309752
frozen_biomedbert	question_shuffled_context_eval	val	25735444	maybe	yes	0.999985933303833	5.467854294338714e-11	1.4026980352355167e-05
frozen_biomedbert	question_shuffled_context_eval	val	25885219	yes	maybe	0.3142649531364441	0.000670876819640398	0.6850641965866089
frozen_biomedbert	question_shuffled_context_eval	val	25887165	yes	no	0.4584093391895294	0.5389012694358826	0.0026894318871200085
frozen_biomedbert	question_shuffled_context_eval	val	25940336	yes	maybe	0.0005475966609083116	0.04092613607645035	0.9585263133049011
frozen_biomedbert	question_shuffled_context_eval	val	25981682	no	yes	0.9477068185806274	0.002387084299698472	0.04990611970424652
frozen_biomedbert	question_shuffled_context_eval	val	26044262	no	yes	0.9995077848434448	1.0508887982041415e-08	0.0004922361113131046
frozen_biomedbert	question_shuffled_context_eval	val	26085176	yes	yes	0.9999523162841797	4.651699782698415e-05	1.1235647434659768e-06
frozen_biomedbert	question_shuffled_context_eval	val	26113007	no	yes	0.9968451261520386	0.00315480655990541	6.084929538019423e-08
frozen_biomedbert	question_shuffled_context_eval	val	26126304	no	no	0.4070962965488434	0.5925134420394897	0.0003902452008333057
frozen_biomedbert	question_shuffled_context_eval	val	26175531	no	yes	0.9999396800994873	5.717250132875051e-06	5.464167406898923e-05
frozen_biomedbert	question_shuffled_context_eval	val	26505821	maybe	yes	0.9215273261070251	0.07847213745117188	4.839412781620922e-07
frozen_biomedbert	question_shuffled_context_eval	val	26536001	no	yes	0.9996709823608398	0.00032875212491489947	2.2126914700493217e-07
frozen_biomedbert	question_shuffled_context_eval	val	26606599	maybe	yes	0.9990129470825195	0.000729886582121253	0.0002571802760940045
frozen_biomedbert	question_shuffled_context_eval	val	26708803	maybe	no	0.14640305936336517	0.8360048532485962	0.017592135816812515
frozen_biomedbert	question_shuffled_context_eval	val	26864326	yes	yes	0.9998774528503418	1.840347977122292e-05	0.00010412211122456938
frozen_biomedbert	question_shuffled_context_eval	val	26999038	yes	yes	0.973555862903595	0.02643163688480854	1.2523893929028418e-05
frozen_biomedbert	question_shuffled_context_eval	val	27131771	yes	no	0.07934652268886566	0.9203198552131653	0.00033358740620315075
frozen_biomedbert	question_shuffled_context_eval	val	27146470	maybe	no	0.20507122576236725	0.7949212193489075	7.627062132087303e-06
frozen_biomedbert	question_shuffled_context_eval	val	27184293	maybe	yes	0.4943167567253113	0.3331034779548645	0.17257972061634064
frozen_biomedbert	question_shuffled_context_eval	val	27554179	no	no	0.011674141511321068	0.9470589756965637	0.04126685485243797
frozen_biomedbert	question_shuffled_context_eval	val	27581329	yes	maybe	0.2621304392814636	0.0005710355471819639	0.7372985482215881
frozen_biomedbert	question_shuffled_context_eval	val	27908583	yes	yes	0.9999886751174927	1.1253015145484824e-05	1.1605828831307008e-07
frozen_biomedbert	question_shuffled_context_eval	val	28006766	yes	no	0.0010809224331751466	0.958453357219696	0.040465787053108215
frozen_biomedbert	question_shuffled_context_eval	val	7497757	no	no	0.00996431428939104	0.9867348670959473	0.0033008952159434557
frozen_biomedbert	question_shuffled_context_eval	val	8165771	yes	no	0.34921857714653015	0.6093540191650391	0.04142741858959198
frozen_biomedbert	question_shuffled_context_eval	val	8375607	yes	no	0.09701337665319443	0.6425855755805969	0.2604010999202728
frozen_biomedbert	question_shuffled_context_eval	val	8847047	no	no	0.011363686993718147	0.9884054660797119	0.00023081424296833575
frozen_biomedbert	question_shuffled_context_eval	val	9488747	yes	yes	0.9885071516036987	0.009971496649086475	0.0015213738661259413
frozen_biomedbert	question_shuffled_context_eval	val	9603166	no	no	0.0191135723143816	0.9807370901107788	0.0001494059688411653
frozen_biomedbert	question_shuffled_context_eval	val	9645785	no	no	0.003468698589131236	0.9938424825668335	0.0026887692511081696
