model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	TF-IDF LR	sparse	question_only	val	20736887	no	yes	0.8803704119031415	0.09014628228597646	0.0294833058108821
tfidf_lr	TF-IDF LR	sparse	question_only	val	20813740	yes	maybe	0.2618277903440888	0.14411217461500214	0.5940600350409091
tfidf_lr	TF-IDF LR	sparse	question_only	val	21074975	yes	no	0.12469125060132599	0.8302740958283036	0.04503465357037035
tfidf_lr	TF-IDF LR	sparse	question_only	val	21084567	yes	yes	0.8223753382669964	0.09578178973797041	0.08184287199503329
tfidf_lr	TF-IDF LR	sparse	question_only	val	21172844	yes	yes	0.7652260956826418	0.18702698419674016	0.04774692012061811
tfidf_lr	TF-IDF LR	sparse	question_only	val	21198823	no	yes	0.8091189313478936	0.162258253207101	0.028622815445005365
tfidf_lr	TF-IDF LR	sparse	question_only	val	21402341	no	yes	0.5259341775858105	0.43328896789982696	0.040776854514362554
tfidf_lr	TF-IDF LR	sparse	question_only	val	21658267	yes	yes	0.6205107949761515	0.0767577693261441	0.3027314356977044
tfidf_lr	TF-IDF LR	sparse	question_only	val	21669959	yes	yes	0.7121638387712207	0.22463652711150514	0.06319963411727417
tfidf_lr	TF-IDF LR	sparse	question_only	val	21745056	yes	yes	0.372527340274925	0.28175173688564925	0.3457209228394257
tfidf_lr	TF-IDF LR	sparse	question_only	val	21951591	yes	yes	0.7621969826240292	0.1873782370644558	0.0504247803115149
tfidf_lr	TF-IDF LR	sparse	question_only	val	21979183	no	no	0.3843465441431804	0.5789584407348272	0.036695015121992365
tfidf_lr	TF-IDF LR	sparse	question_only	val	22075911	yes	maybe	0.3068360515939875	0.21479941228618532	0.47836453611982716
tfidf_lr	TF-IDF LR	sparse	question_only	val	22154448	no	yes	0.7294182147599689	0.20753620330407963	0.06304558193595143
tfidf_lr	TF-IDF LR	sparse	question_only	val	22301406	yes	yes	0.7764846198393168	0.17901596962551705	0.04449941053516616
tfidf_lr	TF-IDF LR	sparse	question_only	val	22519710	no	yes	0.7863416380446749	0.18412213531321145	0.029536226642113604
tfidf_lr	TF-IDF LR	sparse	question_only	val	22534881	no	no	0.3086908460185674	0.5781676685556673	0.1131414854257654
tfidf_lr	TF-IDF LR	sparse	question_only	val	22813804	no	yes	0.8350462328825556	0.10578154690234026	0.05917222021510402
tfidf_lr	TF-IDF LR	sparse	question_only	val	22902073	yes	yes	0.6895311537499539	0.2690456633766776	0.04142318287336849
tfidf_lr	TF-IDF LR	sparse	question_only	val	23052500	no	yes	0.6533615230964349	0.17285150674043556	0.1737869701631294
tfidf_lr	TF-IDF LR	sparse	question_only	val	23072266	yes	no	0.18273061062166637	0.5146923929738544	0.3025769964044792
tfidf_lr	TF-IDF LR	sparse	question_only	val	23224030	yes	yes	0.4656806210465386	0.3794705925468946	0.1548487864065669
tfidf_lr	TF-IDF LR	sparse	question_only	val	23240452	no	yes	0.711890111765508	0.11243009038867628	0.17567979784581586
tfidf_lr	TF-IDF LR	sparse	question_only	val	23379759	yes	yes	0.5572587951808257	0.36033304835755214	0.0824081564616221
tfidf_lr	TF-IDF LR	sparse	question_only	val	23422012	no	yes	0.7895554547628881	0.1544315411134792	0.05601300412363273
tfidf_lr	TF-IDF LR	sparse	question_only	val	23449952	no	no	0.2676734026552407	0.5292048849076694	0.20312171243709
tfidf_lr	TF-IDF LR	sparse	question_only	val	23453079	yes	yes	0.5356847121830188	0.44169328648300543	0.022622001333975714
tfidf_lr	TF-IDF LR	sparse	question_only	val	23792130	yes	yes	0.9372319729000365	0.04657536464768214	0.01619266245228146
tfidf_lr	TF-IDF LR	sparse	question_only	val	23806388	yes	yes	0.48670516034196665	0.36556565394056006	0.1477291857174733
tfidf_lr	TF-IDF LR	sparse	question_only	val	23810330	yes	yes	0.6219511686556224	0.21809158525832067	0.15995724608605696
tfidf_lr	TF-IDF LR	sparse	question_only	val	23972333	yes	maybe	0.1263384340276477	0.11799298915250017	0.7556685768198521
tfidf_lr	TF-IDF LR	sparse	question_only	val	23999452	yes	yes	0.8601496543704564	0.08937224045107339	0.050478105178470255
tfidf_lr	TF-IDF LR	sparse	question_only	val	24153338	yes	yes	0.4062371779989414	0.1980106455620373	0.3957521764390214
tfidf_lr	TF-IDF LR	sparse	question_only	val	24191126	yes	yes	0.5970439407979068	0.3125648211858711	0.090391238016222
tfidf_lr	TF-IDF LR	sparse	question_only	val	24237112	yes	no	0.3743425579497602	0.5552273880055758	0.07043005404466401
tfidf_lr	TF-IDF LR	sparse	question_only	val	24267613	no	no	0.12695140171901959	0.7820419145793982	0.09100668370158216
tfidf_lr	TF-IDF LR	sparse	question_only	val	24318956	yes	yes	0.8098177977650578	0.14984775743179138	0.04033444480315083
tfidf_lr	TF-IDF LR	sparse	question_only	val	24481006	yes	yes	0.5217175238447385	0.18244755444692332	0.2958349217083383
tfidf_lr	TF-IDF LR	sparse	question_only	val	24519615	yes	yes	0.6410449926136403	0.3196534769205913	0.03930153046576829
tfidf_lr	TF-IDF LR	sparse	question_only	val	24599411	yes	maybe	0.18774199267111838	0.2743485310193381	0.5379094763095436
tfidf_lr	TF-IDF LR	sparse	question_only	val	24939676	no	yes	0.5391123808358287	0.33543533869871844	0.1254522804654528
tfidf_lr	TF-IDF LR	sparse	question_only	val	24958650	yes	maybe	0.365349363956309	0.23968304728057088	0.39496758876312016
tfidf_lr	TF-IDF LR	sparse	question_only	val	25034219	no	yes	0.8111079404132745	0.12270069652529779	0.06619136306142763
tfidf_lr	TF-IDF LR	sparse	question_only	val	25150098	yes	yes	0.523206682085504	0.4338824959144671	0.04291082200002898
tfidf_lr	TF-IDF LR	sparse	question_only	val	25168472	yes	yes	0.6060833200119996	0.17045242636360258	0.2234642536243979
tfidf_lr	TF-IDF LR	sparse	question_only	val	25228241	yes	yes	0.5323545432846896	0.34117876723996754	0.12646668947534295
tfidf_lr	TF-IDF LR	sparse	question_only	val	25255719	yes	no	0.4472961059181154	0.5257290129883139	0.026974881093570657
tfidf_lr	TF-IDF LR	sparse	question_only	val	25406780	yes	yes	0.5857186006311034	0.24916159458492054	0.16511980478397603
tfidf_lr	TF-IDF LR	sparse	question_only	val	25571931	maybe	yes	0.6020053362845448	0.3842436932931012	0.013750970422354115
tfidf_lr	TF-IDF LR	sparse	question_only	val	25592625	no	no	0.3852411907442829	0.5860125108151634	0.028746298440553705
tfidf_lr	TF-IDF LR	sparse	question_only	val	25614468	no	yes	0.6194198572740661	0.25305926634931625	0.12752087637661771
tfidf_lr	TF-IDF LR	sparse	question_only	val	25735444	maybe	yes	0.4877817690834893	0.3559270630592435	0.1562911678572673
tfidf_lr	TF-IDF LR	sparse	question_only	val	25885219	yes	no	0.15401843976627225	0.5222590091028051	0.3237225511309225
tfidf_lr	TF-IDF LR	sparse	question_only	val	25887165	yes	no	0.2542038900017138	0.6282706996337406	0.1175254103645456
tfidf_lr	TF-IDF LR	sparse	question_only	val	25940336	yes	yes	0.5968917531358744	0.2941396291840104	0.1089686176801153
tfidf_lr	TF-IDF LR	sparse	question_only	val	25981682	no	no	0.11310133171146025	0.8229604041257839	0.06393826416275579
tfidf_lr	TF-IDF LR	sparse	question_only	val	26044262	no	yes	0.8664348698112577	0.07139876365880284	0.06216636652993946
tfidf_lr	TF-IDF LR	sparse	question_only	val	26085176	yes	yes	0.6789536499167377	0.1994943888114223	0.12155196127183994
tfidf_lr	TF-IDF LR	sparse	question_only	val	26113007	no	yes	0.5611919636298658	0.27822702789952386	0.16058100847061027
tfidf_lr	TF-IDF LR	sparse	question_only	val	26126304	no	no	0.10247103292399067	0.8608423371010488	0.036686629974960444
tfidf_lr	TF-IDF LR	sparse	question_only	val	26175531	no	yes	0.8321772286364784	0.144287008153228	0.02353576321029352
tfidf_lr	TF-IDF LR	sparse	question_only	val	26505821	maybe	yes	0.5460385429227507	0.39498246582150015	0.05897899125574914
tfidf_lr	TF-IDF LR	sparse	question_only	val	26536001	no	yes	0.5914627174780018	0.34048340066380284	0.06805388185819522
tfidf_lr	TF-IDF LR	sparse	question_only	val	26606599	maybe	yes	0.6172968442711352	0.22745322024215225	0.15524993548671254
tfidf_lr	TF-IDF LR	sparse	question_only	val	26708803	maybe	yes	0.4796935512400648	0.44435761853568656	0.07594883022424861
tfidf_lr	TF-IDF LR	sparse	question_only	val	26864326	yes	yes	0.45897779782138776	0.29236402704671416	0.2486581751318981
tfidf_lr	TF-IDF LR	sparse	question_only	val	26999038	yes	yes	0.4655874665906391	0.2548116501850749	0.2796008832242861
tfidf_lr	TF-IDF LR	sparse	question_only	val	27131771	yes	yes	0.4556678750945036	0.42720060815420097	0.11713151675129545
tfidf_lr	TF-IDF LR	sparse	question_only	val	27146470	maybe	yes	0.5044105956152093	0.4045897265769461	0.09099967780784457
tfidf_lr	TF-IDF LR	sparse	question_only	val	27184293	maybe	yes	0.7358524561659255	0.13844091237404993	0.12570663146002461
tfidf_lr	TF-IDF LR	sparse	question_only	val	27554179	no	no	0.04444743871621955	0.7858263593278753	0.16972620195590524
tfidf_lr	TF-IDF LR	sparse	question_only	val	27581329	yes	no	0.193056832373164	0.5107244649001642	0.2962187027266719
tfidf_lr	TF-IDF LR	sparse	question_only	val	27908583	yes	yes	0.4918380507642594	0.19646405441368328	0.31169789482205734
tfidf_lr	TF-IDF LR	sparse	question_only	val	28006766	yes	yes	0.4787171071434074	0.20147540851079818	0.3198074843457944
tfidf_lr	TF-IDF LR	sparse	question_only	val	7497757	no	yes	0.6335156093968998	0.30940328778023274	0.057081102822867456
tfidf_lr	TF-IDF LR	sparse	question_only	val	8165771	yes	yes	0.7285510478912232	0.2202193452277292	0.0512296068810477
tfidf_lr	TF-IDF LR	sparse	question_only	val	8375607	yes	no	0.30680877381223853	0.6204521331325034	0.07273909305525819
tfidf_lr	TF-IDF LR	sparse	question_only	val	8847047	no	yes	0.5639278992910151	0.3498497535612461	0.08622234714773877
tfidf_lr	TF-IDF LR	sparse	question_only	val	9488747	yes	yes	0.47715366283792754	0.4221299324615698	0.1007164047005026
tfidf_lr	TF-IDF LR	sparse	question_only	val	9603166	no	no	0.07820136736331779	0.7621976176750117	0.15960101496167048
tfidf_lr	TF-IDF LR	sparse	question_only	val	9645785	no	no	0.18155071717652668	0.6598512681303945	0.15859801469307874
tfidf_lr	TF-IDF LR	sparse	context_only	val	10381996	no	no	0.36661747458967575	0.401052561130765	0.23232996427955935
tfidf_lr	TF-IDF LR	sparse	context_only	val	10430303	yes	yes	0.4073009101863672	0.4030395821435645	0.18965950767006828
tfidf_lr	TF-IDF LR	sparse	context_only	val	10548670	yes	yes	0.4769685354575052	0.33550473846851064	0.1875267260739841
tfidf_lr	TF-IDF LR	sparse	context_only	val	10593212	no	no	0.3774519551471742	0.3924743880795739	0.2300736567732519
tfidf_lr	TF-IDF LR	sparse	context_only	val	10732884	no	yes	0.41860957985919617	0.3873500726671937	0.19404034747361013
tfidf_lr	TF-IDF LR	sparse	context_only	val	10749257	yes	yes	0.441558561745032	0.31451859095477963	0.24392284730018846
tfidf_lr	TF-IDF LR	sparse	context_only	val	10781708	no	yes	0.42219429633641137	0.3392932046400233	0.23851249902356533
tfidf_lr	TF-IDF LR	sparse	context_only	val	10783841	yes	no	0.2735938090662402	0.38740625449053395	0.33899993644322585
tfidf_lr	TF-IDF LR	sparse	context_only	val	11079675	yes	no	0.39842421285261376	0.41701232979862246	0.18456345734876384
tfidf_lr	TF-IDF LR	sparse	context_only	val	11380492	yes	yes	0.3783420527845984	0.3777423947554399	0.2439155524599617
tfidf_lr	TF-IDF LR	sparse	context_only	val	11481599	yes	yes	0.45057776123711396	0.24685984044851686	0.30256239831436915
tfidf_lr	TF-IDF LR	sparse	context_only	val	11483547	no	yes	0.49760155638837106	0.32632065750911465	0.17607778610251426
tfidf_lr	TF-IDF LR	sparse	context_only	val	11926574	no	maybe	0.30497693121206954	0.3001986209506845	0.394824447837246
tfidf_lr	TF-IDF LR	sparse	context_only	val	12040336	no	yes	0.520695711837148	0.2557054428085902	0.22359884535426186
tfidf_lr	TF-IDF LR	sparse	context_only	val	12419743	yes	no	0.35864316465262835	0.40973100296405685	0.23162583238331486
tfidf_lr	TF-IDF LR	sparse	context_only	val	12607666	yes	yes	0.4026602721157274	0.39212305606522696	0.20521667181904557
tfidf_lr	TF-IDF LR	sparse	context_only	val	12612531	yes	yes	0.37988588273235346	0.36005343397949835	0.2600606832881482
tfidf_lr	TF-IDF LR	sparse	context_only	val	12690589	yes	no	0.3772223390947548	0.39379015177545434	0.2289875091297909
tfidf_lr	TF-IDF LR	sparse	context_only	val	14745753	yes	no	0.3440616479713638	0.47092352362143786	0.1850148284071983
tfidf_lr	TF-IDF LR	sparse	context_only	val	14978612	yes	no	0.4139568563535045	0.4216726682836394	0.16437047536285615
tfidf_lr	TF-IDF LR	sparse	context_only	val	15053041	no	yes	0.43581867653845735	0.3247764264983974	0.23940489696314526
tfidf_lr	TF-IDF LR	sparse	context_only	val	15112004	no	no	0.33775028135991686	0.4249426585350819	0.23730706010500116
tfidf_lr	TF-IDF LR	sparse	context_only	val	15125825	yes	yes	0.43135837104560415	0.29218987578966005	0.2764517531647359
tfidf_lr	TF-IDF LR	sparse	context_only	val	15223779	yes	yes	0.3601162121929183	0.29639643852081493	0.34348734928626684
tfidf_lr	TF-IDF LR	sparse	context_only	val	15483019	yes	no	0.3069475123876574	0.5244528529081449	0.16859963470419764
tfidf_lr	TF-IDF LR	sparse	context_only	val	15539888	yes	maybe	0.3260819033767672	0.30874042780549865	0.36517766881773417
tfidf_lr	TF-IDF LR	sparse	context_only	val	15943725	yes	no	0.36462933080228965	0.4136940283681302	0.2216766408295802
tfidf_lr	TF-IDF LR	sparse	context_only	val	15995461	yes	yes	0.4835970150926344	0.30428515303277165	0.21211783187459393
tfidf_lr	TF-IDF LR	sparse	context_only	val	16155169	no	no	0.4283875857924081	0.4426063721531098	0.12900604205448205
tfidf_lr	TF-IDF LR	sparse	context_only	val	16195477	yes	yes	0.4777665692059021	0.25739571719188553	0.26483771360221225
tfidf_lr	TF-IDF LR	sparse	context_only	val	16249670	no	no	0.38064284308490387	0.41975530059264254	0.19960185632245364
tfidf_lr	TF-IDF LR	sparse	context_only	val	16296668	no	yes	0.46186368751333134	0.2986667456736069	0.23946956681306186
tfidf_lr	TF-IDF LR	sparse	context_only	val	16498158	yes	yes	0.5689139974399468	0.30595524496372317	0.1251307575963301
tfidf_lr	TF-IDF LR	sparse	context_only	val	16510651	no	yes	0.4312668348122376	0.3716697727172317	0.19706339247053073
tfidf_lr	TF-IDF LR	sparse	context_only	val	16538201	maybe	no	0.39069278889586123	0.4605335136720654	0.14877369743207328
tfidf_lr	TF-IDF LR	sparse	context_only	val	16769333	yes	no	0.3589759168483082	0.442969326131193	0.19805475702049877
tfidf_lr	TF-IDF LR	sparse	context_only	val	16909975	yes	no	0.35902189572171433	0.4394861689175346	0.20149193536075102
tfidf_lr	TF-IDF LR	sparse	context_only	val	17076091	maybe	yes	0.3810129622782537	0.27221713195234626	0.3467699057693999
tfidf_lr	TF-IDF LR	sparse	context_only	val	17259061	yes	yes	0.46721511145172046	0.33286287202348436	0.19992201652479513
tfidf_lr	TF-IDF LR	sparse	context_only	val	17279467	maybe	yes	0.47092232215819846	0.31424997744902156	0.21482770039277987
tfidf_lr	TF-IDF LR	sparse	context_only	val	17489316	maybe	no	0.34723332237947	0.41339098094673704	0.2393756966737929
tfidf_lr	TF-IDF LR	sparse	context_only	val	17595200	no	yes	0.40790205507878796	0.3268586133363547	0.2652393315848573
tfidf_lr	TF-IDF LR	sparse	context_only	val	17610439	yes	yes	0.5033597819934691	0.30259722792026567	0.19404299008626524
tfidf_lr	TF-IDF LR	sparse	context_only	val	17940352	maybe	no	0.349717461682675	0.3987622034490887	0.25152033486823633
tfidf_lr	TF-IDF LR	sparse	context_only	val	18019905	no	yes	0.41847850131282016	0.27194296371091503	0.30957853497626486
tfidf_lr	TF-IDF LR	sparse	context_only	val	18251357	yes	no	0.30743298141015685	0.4516320093892095	0.2409350092006337
tfidf_lr	TF-IDF LR	sparse	context_only	val	18378554	no	yes	0.492913036223332	0.24387653612826596	0.263210427648402
tfidf_lr	TF-IDF LR	sparse	context_only	val	18435678	no	no	0.35729724799604257	0.4366830170968526	0.2060197349071049
tfidf_lr	TF-IDF LR	sparse	context_only	val	18568239	yes	no	0.25156093889252884	0.6197188857111381	0.12872017539633318
tfidf_lr	TF-IDF LR	sparse	context_only	val	18570208	yes	no	0.3840355641380027	0.46287318360725843	0.15309125225473882
tfidf_lr	TF-IDF LR	sparse	context_only	val	18603989	yes	yes	0.5966614213643084	0.22838945337008862	0.1749491252656029
tfidf_lr	TF-IDF LR	sparse	context_only	val	18693227	yes	no	0.341720833174314	0.3863210354668218	0.27195813135886415
tfidf_lr	TF-IDF LR	sparse	context_only	val	18926458	no	yes	0.5148137275559694	0.3235656013641487	0.16162067107988184
tfidf_lr	TF-IDF LR	sparse	context_only	val	19054501	yes	yes	0.42249749020126703	0.33348802299653896	0.244014486802194
tfidf_lr	TF-IDF LR	sparse	context_only	val	19106867	yes	yes	0.41761498796079455	0.40004171687134926	0.18234329516785616
tfidf_lr	TF-IDF LR	sparse	context_only	val	19142546	no	no	0.36685658702616203	0.4559744664360728	0.17716894653776524
tfidf_lr	TF-IDF LR	sparse	context_only	val	19351635	maybe	yes	0.3838438637037374	0.3478639894567724	0.26829214683949026
tfidf_lr	TF-IDF LR	sparse	context_only	val	19406119	yes	yes	0.5175047388100252	0.26205951626057356	0.2204357449294011
tfidf_lr	TF-IDF LR	sparse	context_only	val	19459018	no	no	0.3527232199878385	0.4475309411938172	0.19974583881834432
tfidf_lr	TF-IDF LR	sparse	context_only	val	19504993	yes	no	0.28491127065210464	0.4454924885076788	0.2695962408402166
tfidf_lr	TF-IDF LR	sparse	context_only	val	19578820	maybe	no	0.34776659151611133	0.4373590705870487	0.21487433789683993
tfidf_lr	TF-IDF LR	sparse	context_only	val	19615731	no	yes	0.39354947519762634	0.38619736312865194	0.22025316167372166
tfidf_lr	TF-IDF LR	sparse	context_only	val	20101129	maybe	yes	0.40225598901906856	0.3340597675644766	0.2636842434164548
tfidf_lr	TF-IDF LR	sparse	context_only	val	20156655	yes	yes	0.44561036768358714	0.4023670271400925	0.15202260517632046
tfidf_lr	TF-IDF LR	sparse	context_only	val	20304513	no	yes	0.4379718523376959	0.36610673243228536	0.1959214152300188
tfidf_lr	TF-IDF LR	sparse	context_only	val	20363841	no	yes	0.41562335370482556	0.3378734434489583	0.24650320284621605
tfidf_lr	TF-IDF LR	sparse	context_only	val	20382292	yes	yes	0.47741817412475324	0.2998602305567534	0.2227215953184935
tfidf_lr	TF-IDF LR	sparse	context_only	val	20602784	yes	yes	0.39531683113029936	0.3058556892797187	0.2988274795899819
tfidf_lr	TF-IDF LR	sparse	context_only	val	20736672	maybe	yes	0.5229409291791997	0.3157796159561303	0.16127945486467007
tfidf_lr	TF-IDF LR	sparse	context_only	val	20736887	no	no	0.3204112616619582	0.5031314416772356	0.17645729666080617
tfidf_lr	TF-IDF LR	sparse	context_only	val	20813740	yes	no	0.36252064575007564	0.3869496365553335	0.250529717694591
tfidf_lr	TF-IDF LR	sparse	context_only	val	21074975	yes	no	0.3921446664238836	0.3959881938872726	0.21186713968884377
tfidf_lr	TF-IDF LR	sparse	context_only	val	21084567	yes	yes	0.5170124550396735	0.2954717810279174	0.1875157639324091
tfidf_lr	TF-IDF LR	sparse	context_only	val	21172844	yes	yes	0.3767739864056206	0.36767554187522794	0.2555504717191515
tfidf_lr	TF-IDF LR	sparse	context_only	val	21198823	no	no	0.3793425850255494	0.4126760368902959	0.2079813780841547
